original_chip_id,dates,lc,x_center,y_center,epsg,chip_id,geometry,cls_dim1,cls_dim2
118186,"['20230222', '20230622', '20230930', '20231219']",7,442350,3698040,32638,50,POINT (44.379915952773224 33.42016615259083),-18.571758,-55.633163
118185,"['20230222', '20230622', '20230930', '20231219']",7,456350,3699040,32638,51,POINT (44.53044644307871 33.429846919227025),-16.40757,-81.43358
118184,"['20230222', '20230622', '20230930', '20231219']",7,447350,3699040,32638,52,POINT (44.43363504521319 33.42944263468267),-18.846378,-55.8705
118183,"['20230222', '20230622', '20230930', '20231219']",7,442350,3699040,32638,53,POINT (44.37985182521476 33.42918538435979),-18.471865,-55.5798
118182,"['20230322', '20230620', '20230923', '20231117']",7,475850,2093810,32614,54,POINT (-99.2293664784137 18.936436484083618),-7.8987274,-53.21772
118181,"['20230322', '20230620', '20230923', '20231117']",7,475850,2096810,32614,55,POINT (-99.22940352522393 18.96354946947814),-3.2494552,-45.492233
118180,"['20230322', '20230620', '20230923', '20231117']",7,475850,2097810,32614,56,POINT (-99.22941588816906 18.97258711365547),-2.5523746,-44.941433
118179,"['20230322', '20230620', '20230923', '20231117']",7,486850,2127810,32614,57,POINT (-99.12512403352306 19.24381380322407),-2.6228755,-44.80536
118178,"['20230322', '20230620', '20230923', '20231117']",7,486850,2128810,32614,58,POINT (-99.12513088410121 19.25285122375381),-2.912056,-44.788338
118177,"['20230322', '20230620', '20230923', '20231117']",7,485850,2130810,32614,59,POINT (-99.13466127733452 19.270919275646378),-13.140987,-42.54629
118176,"['20230322', '20230620', '20230923', '20231117']",7,486850,2131810,32614,60,POINT (-99.1251514589104 19.27996343180436),-13.540929,-43.11308
118175,"['20230322', '20230620', '20230923', '20231117']",7,485850,2131810,32614,61,POINT (-99.13466866128022 19.279956665988216),-13.787493,-46.681522
118174,"['20230322', '20230620', '20230923', '20231117']",7,475850,2131810,32614,62,POINT (-99.22984040895905 19.279861746724723),-12.285736,-41.161743
118173,"['20230322', '20230620', '20230923', '20231117']",7,486850,2132810,32614,63,POINT (-99.12515832487493 19.289000816629887),-15.050132,-43.65738
118172,"['20230322', '20230620', '20230923', '20231117']",7,475850,2132810,32614,64,POINT (-99.22985301819429 19.288899080219416),-12.359247,-41.233517
118171,"['20230322', '20230620', '20230923', '20231117']",7,486850,2133810,32614,65,POINT (-99.12516519468846 19.298038192520576),-14.645475,-46.47907
118170,"['20230322', '20230620', '20230923', '20231117']",7,475850,2133810,32614,66,POINT (-99.22986563449815 19.297936404773807),-12.655224,-43.126377
118169,"['20230322', '20230620', '20230923', '20231117']",7,475850,2134810,32614,67,POINT (-99.22987825787244 19.306973720384377),-12.657799,-41.747227
118168,"['20230322', '20230620', '20230923', '20231117']",7,486850,2135810,32614,68,POINT (-99.12517894586648 19.316112917483274),-15.671213,-43.94622
118167,"['20230322', '20230620', '20230923', '20231117']",7,475850,2135810,32614,69,POINT (-99.22989088831893 19.316011027047594),-13.072289,-42.691654
118166,"['20230322', '20230620', '20230923', '20231117']",7,486850,2136810,32614,70,POINT (-99.12518582723288 19.32515026654825),-13.242112,-42.462883
118165,"['20230322', '20230620', '20230923', '20231117']",7,485850,2136810,32614,71,POINT (-99.1347056431396 19.325143483651484),-13.33116,-42.58727
118164,"['20230322', '20230620', '20230923', '20231117']",7,486850,2137810,32614,72,POINT (-99.12519271245219 19.334187606664287),-13.041195,-42.86914
118163,"['20230322', '20230620', '20230923', '20231117']",7,485850,2137810,32614,73,POINT (-99.13471305194496 19.33418082035031),-12.662161,-41.228256
118162,"['20230322', '20230620', '20230923', '20231117']",7,475850,2138810,32614,74,POINT (-99.22992882210944 19.3431228933179),-12.973958,-42.583572
118161,"['20230322', '20230620', '20230923', '20231117']",7,486850,2139810,32614,75,POINT (-99.12520649445338 19.35226226003546),-13.557287,-42.550392
118160,"['20230322', '20230620', '20230923', '20231117']",7,486850,2140810,32614,76,POINT (-99.12521339123721 19.361299573283556),-14.2129965,-45.911217
118159,"['20230322', '20230620', '20230923', '20231117']",7,485850,2140810,32614,77,POINT (-99.13473530324687 19.36129277671576),-12.739749,-41.30007
118158,"['20230322', '20230620', '20230923', '20231117']",7,486850,2141810,32614,78,POINT (-99.12522029187784 19.370336877568654),-14.293529,-44.13216
118157,"['20230322', '20230620', '20230923', '20231117']",7,485850,2141810,32614,79,POINT (-99.13474272864626 19.37033007758219),-14.822879,-47.159904
118156,"['20230322', '20230620', '20230923', '20231117']",7,486850,2142810,32614,80,POINT (-99.12522719637623 19.37937417288723),-14.397095,-45.615276
118155,"['20230322', '20230620', '20230923', '20231117']",7,485850,2142810,32614,81,POINT (-99.1347501581968 19.379367369481727),-12.600718,-41.21181
118154,"['20230322', '20230620', '20230923', '20231117']",7,475850,2142810,32614,82,POINT (-99.22997949961592 19.37927192286839),-13.261876,-43.11171
118153,"['20230322', '20230620', '20230923', '20231117']",7,486850,2143810,32614,83,POINT (-99.12523410473335 19.388411459235765),-14.049702,-46.06965
118152,"['20230322', '20230620', '20230923', '20231117']",7,485850,2143810,32614,84,POINT (-99.13475759189949 19.388404652410866),-12.757286,-41.316498
118151,"['20230322', '20230620', '20230923', '20231117']",7,486850,2144810,32614,85,POINT (-99.1252410169502 19.39744873661075),-14.414528,-45.464375
118150,"['20230322', '20230620', '20230923', '20231117']",7,485850,2144810,32614,86,POINT (-99.13476502975541 19.397441926366096),-12.833146,-41.423786
118149,"['20230322', '20230620', '20230923', '20231117']",7,486850,2145810,32614,87,POINT (-99.12524793302774 19.406486005008666),-14.659102,-46.168064
118148,"['20230322', '20230620', '20230923', '20231117']",7,485850,2145810,32614,88,POINT (-99.13477247176563 19.406479191343887),-14.389034,-44.594254
118147,"['20230322', '20230620', '20230923', '20231117']",7,475850,2145810,32614,89,POINT (-99.23001758214778 19.40638360080068),1.5395738,-45.174137
118146,"['20230322', '20230620', '20230923', '20231117']",7,486850,2146810,32614,90,POINT (-99.12525485296695 19.415523264426017),-14.205096,-43.988632
118145,"['20230322', '20230620', '20230923', '20231117']",7,485850,2146810,32614,91,POINT (-99.13477991793117 19.415516447340742),-15.368656,-44.546387
118144,"['20230322', '20230620', '20230923', '20231117']",7,475850,2146810,32614,92,POINT (-99.23003029050645 19.415420808810673),1.6109302,-44.464764
118143,"['20230322', '20230620', '20230923', '20231117']",7,486850,2147810,32614,93,POINT (-99.12526177676881 19.424560514859287),-15.107578,-46.42808
118142,"['20230322', '20230620', '20230923', '20231117']",7,485850,2147810,32614,94,POINT (-99.1347873682531 19.424553694353158),-15.10014,-45.999676
118141,"['20230322', '20230620', '20230923', '20231117']",7,475850,2147810,32614,95,POINT (-99.23004300595879 19.424458007831106),-12.714484,-41.463814
118140,"['20230322', '20230620', '20230923', '20231117']",7,486850,2148810,32614,96,POINT (-99.1252687044343 19.433597756304966),-15.242633,-45.892
118139,"['20230322', '20230620', '20230923', '20231117']",7,485850,2148810,32614,97,POINT (-99.13479482273246 19.433590932377616),-15.31647,-45.799778
118138,"['20230322', '20230620', '20230923', '20231117']",7,486850,2149810,32614,98,POINT (-99.1252756359644 19.442634988759536),-15.275037,-45.88472
118137,"['20230322', '20230620', '20230923', '20231117']",7,485850,2149810,32614,99,POINT (-99.13480228137031 19.4426281614106),-14.924983,-45.291965
118136,"['20230322', '20230620', '20230923', '20231117']",7,486850,2150810,32614,100,POINT (-99.1252825713601 19.451672212219506),-14.670395,-45.012897
